softmax,sv,hybrid,is_correct
0.23893648386001587,0.5069051674609116,0.2967668243802512,1
0.38073888421058655,0.3015670314369883,0.3636528010758339,1
0.1633610725402832,0.4112980839955193,0.21686837648099586,1
0.2059248983860016,0.9980974865378697,0.3768837205439261,1
0.19134801626205444,0.37436641645081853,0.2308452301236131,1
0.1504291296005249,0.6764865407341529,0.2639576166246312,1
0.45247048139572144,1.0,0.5706328654484978,1
0.17769582569599152,0.954518279833345,0.34534193434888294,1
0.07935822755098343,0.8096298360565094,0.23695819492266845,1
0.6831896901130676,0.9038985308102815,0.7308208806008191,1
0.292744904756546,0.6818041752283932,0.37670781337556664,1
0.8068476915359497,0.6994073870981876,0.7836609918524619,1
0.07839338481426239,0.6763057615646738,0.2074288970394079,1
0.11049796640872955,0.6718428645453152,0.231641848493416,1
0.1541237235069275,0.6751069103941205,0.26655714183828905,1
0.23325136303901672,0.5525957382506141,0.3021690951916806,1
0.8084147572517395,0.8196956213872952,0.8108492813369991,1
0.09661369770765305,0.7153075765892181,0.2301340673744111,1
0.2682862877845764,0.35847522883339433,0.2877499695175531,1
0.6420467495918274,0.7137602363276879,0.6575232422255896,1
0.13892115652561188,0.7698619886314788,0.27508454203205523,1
0.2909853756427765,0.5391166657558907,0.34453460687435733,1
0.31744277477264404,0.5918268624808037,0.3766576241060456,1
0.6778959631919861,0.6287185167197235,0.6672829749980287,1
0.11227363348007202,0.74588056695571,0.24901239051129012,1
0.32188570499420166,0.6552075898028104,0.39381992447948205,1
0.45914456248283386,0.8278779870621567,0.5387209488652591,1
0.043823178857564926,0.6263395078067445,0.16953606892012546,0
0.4710375666618347,0.5066132771720188,0.47871516325785113,0
0.3960172235965729,0.24152202773334988,0.36267560447358077,0
0.16192904114723206,0.0,0.12698312334884224,0
0.0629686787724495,0.1890933136992151,0.09018764513744618,0
0.7298941016197205,0.47317191554211624,0.6744908685237265,0
0.08140607923269272,0.34468613566922385,0.13822456679367903,0
0.3041815161705017,0.536036531699387,0.3542181634353355,0
0.2883760333061218,0.47454462607460574,0.3285530904506398,0
0.08531806617975235,0.8152425135466594,0.24284311268161057,0
0.47955241799354553,0.5193090652080155,0.4881323028347903,0
0.09822585433721542,0.5105556629907614,0.18721077944358458,0
0.1525055468082428,0.46888123503012386,0.22078260641213612,0
0.9172956347465515,0.4077026958315202,0.8073203466339474,0
0.3770716190338135,0.3720855841724774,0.37599558249849097,0
0.1396145224571228,0.6673801236678083,0.2535116541023172,0
0.23893648386001587,0.5069051674609116,0.2967668243802512,0
0.38073888421058655,0.3015670314369883,0.3636528010758339,0
0.1633610725402832,0.4112980839955193,0.21686837648099586,0
0.2059248983860016,0.9980974865378697,0.3768837205439261,0
0.19134801626205444,0.37436641645081853,0.2308452301236131,0
0.1504291296005249,0.6764865407341529,0.2639576166246312,0
0.45247048139572144,1.0,0.5706328654484978,0
0.17769582569599152,0.954518279833345,0.34534193434888294,0
0.07935822755098343,0.8096298360565094,0.23695819492266845,0
0.6831896901130676,0.9038985308102815,0.7308208806008191,0
0.292744904756546,0.6818041752283932,0.37670781337556664,0
0.8068476915359497,0.6994073870981876,0.7836609918524619,0
0.07839338481426239,0.6763057615646738,0.2074288970394079,0
0.11049796640872955,0.768899254173125,0.2525875947889063,0
0.8418403267860413,0.44590422114417677,0.7563933278836353,0
0.3441585302352905,0.5704751086320339,0.39299992699175257,0
0.7820943593978882,0.7688766303494832,0.7792418403590892,0
0.1740211695432663,0.7374492894033896,0.29561463185513615,0
0.30809906125068665,0.5307808028952443,0.356156023631125,0
0.2655387818813324,0.6781908237676797,0.3545932481644145,0
0.7653022408485413,0.781223373693112,0.7687381816513879,0
0.1603938788175583,0.5846342203827471,0.25194921687219435,0
0.3712325990200043,0.41951363784931656,0.38165213341727106,0
0.7959674000740051,0.6020152957419845,0.7541105827496263,0
0.5094038248062134,0.6715978303565919,0.5444069245911465,0
0.6349158883094788,0.47701966893649705,0.6008402940628129,0
0.37175822257995605,0.5866250811485985,0.418128654492233,0
0.8473237752914429,0.5480067688811522,0.782728151013253,0
0.26026248931884766,0.7516866734480228,0.3663167771788266,0
0.9595222473144531,0.6721069246994421,0.8974951262561034,0
0.428133100271225,0.5868215646437681,0.46237966896716015,0
0.9252690076828003,0.6643269570365403,0.8689550853164208,0
0.06816919893026352,0.6860668488691959,0.20151773437271694,0
0.23102715611457825,0.7416255359302275,0.34121942849890524,0
0.7610729336738586,0.8882882962265258,0.7885272900447811,0
0.0438324511051178,0.49904518459238795,0.1420719432463852,1
0.7549712061882019,0.0,0.5920408168974043,1
0.2403912991285324,0.14034830896620315,0.21880101436090324,1
0.0888407826423645,0.612972053955698,0.2019535892959126,1
0.37356725335121155,0.3882348427626964,0.37673266685729306,1
0.23778195679187775,0.5110587226370653,0.29675783491588026,1
0.7324488759040833,0.5193090069360706,0.6864511457394032,1
0.4443613886833191,0.5670797453046516,0.47084524588681664,1
0.2377895563840866,0.5870058029172003,0.3131539391949029,1
0.04654212296009064,0.49039950493914053,0.1423310158909466,1
0.4346110224723816,0.7783563865242,0.5087947337487931,1
0.09586279094219208,0.5730715610023044,0.19884924928865064,1
0.550102949142456,0.5348964512262308,0.5468212337539321,1
0.862682580947876,0.4006022385282203,0.7629609896382177,1
0.8202455639839172,0.6981560731466745,0.7938974223496672,1
0.9129456877708435,1.0,0.9317328850370176,1
0.9941129088401794,0.6575910351047606,0.9214880995187597,1
0.9440400004386902,0.5446275392657071,0.8578427690037641,1
0.32957446575164795,0.6736375200561627,0.4038267377839154,1
0.13297246396541595,0.3897513221326821,0.18838792746907954,1
0.6164306402206421,0.6514523134011856,0.6239886699814468,1
0.7850510478019714,0.8055032438177134,0.7894648376675757,1
0.0438324511051178,0.5348759566954587,0.14980458470276395,0
0.7549712061882019,0.0,0.5920408168974043,0
0.2403912991285324,0.15042512851857862,0.22097569349968935,0
0.0888407826423645,0.6569826218339895,0.2114515130558442,0
0.37356725335121155,0.41610958156989236,0.3827483162065791,0
0.23778195679187775,0.5477520505910297,0.3046766246113166,0
0.7324488759040833,0.5565946941906155,0.6944977725373046,0
0.4443613886833191,0.6077953072329259,0.47963207418012455,0
0.2377895563840866,0.6291520289441794,0.32224951920832373,0
0.04654212296009064,0.42543154231208075,0.1283102752911811,0
0.3255264163017273,0.4505181970789849,0.3525009013327656,0
0.1802445948123932,0.4285273334064712,0.23382651015133954,0
0.6915192604064941,0.4997876749589289,0.6501416534192863,0
0.6491866111755371,0.34003785413447396,0.5824691960998285,0
0.5655930638313293,0.6920634765734568,0.5928866525310631,0
0.8262830972671509,1.0,0.8637729543062802,0
0.9880819320678711,0.7128043809031356,0.9286742643228483,0
0.8862398862838745,0.7018241371341911,0.8464411104444396,0
0.19549256563186646,0.7098263544622081,0.30649097689928684,0
0.0756765678524971,0.38838052195164985,0.14316123025622582,0
0.483047753572464,0.6814015962429415,0.5258545103583251,0
0.46361878514289856,0.7907272166344186,0.5342120788292934,0
0.043823178857564926,0.37741406252719906,0.11581545100602827,1
0.3054848909378052,0.5368892491563386,0.3554242818166861,1
0.2005082666873932,0.17520210598862773,0.19504694236096914,1
0.029495105147361755,0.22645713970289327,0.0720014957257072,1
0.14492230117321014,0.24661077153454905,0.16686769713872002,1
0.5414055585861206,0.1374510439262411,0.45422810626762455,1
0.017584025859832764,0.29068954163690197,0.07652294649454838,1
0.1523103564977646,0.2188095981406966,0.16666156253001796,1
0.9074323773384094,0.10620578577877327,0.7345196100660534,1
0.5232080817222595,0.09067789208439804,0.4298637109699904,1
0.7711542248725891,0.30371318157839267,0.670275740328856,1
0.997569739818573,0.28734770156782913,0.8442966716186036,1
0.8466063141822815,0.4063341727679648,0.7515911522707348,1
0.11405248939990997,0.4268415180219011,0.18155551174241671,1
0.11987427622079849,0.2911369295189876,0.15683448151622123,1
0.04588180035352707,0.18910166762538852,0.07679009001744273,1
0.6498464345932007,0.2493892669739443,0.5634237449863725,1
0.44457516074180603,0.21661503114164993,0.39537906908413906,1
0.8055331707000732,0.2513571205961501,0.6859363982152688,1
0.9992982149124146,0.5616278264959303,0.9048445374989529,1
0.9499837160110474,0.11490361233378586,0.76976501989932,1
0.6982675194740295,0.07285416953181342,0.5632970202834346,1
0.7297976016998291,0.0,0.5722999297703353,1
0.856468141078949,0.13878855133191997,0.7015856581642373,1
0.9638850688934326,1.0,0.971679034724411,1
0.9972456693649292,0.49199595630388515,0.8882076931304044,1
0.4898250102996826,0.40350668037487103,0.4711966454265524,1
0.3354450762271881,0.5068740815373887,0.37244118196206355,1
0.08914925158023834,0.366865508339581,0.14908321655174894,1
0.31713443994522095,0.31338784105134304,0.3163258861735108,1
0.5031313300132751,0.21385224054263935,0.4407019892982746,1
0.2146817296743393,0.22453838710459895,0.21680889561001326,1
0.5530674457550049,0.30890423685929996,0.5003745664110069,1
0.43076619505882263,0.23744953262724358,0.38904651249582545,1
0.2561693489551544,0.3025906522022859,0.2661875336851769,1
0.7871708869934082,0.22626652354318944,0.6661220767304781,1
0.3743145763874054,0.4862317968588783,0.39846743963609393,1
0.5028343200683594,0.3253254920945092,0.4645261273753483,1
0.25370973348617554,0.39723498548791025,0.28468392825019817,1
0.5522639155387878,0.7991037498595763,0.6055344376046803,1
0.043823178857564926,0.4011220662181216,0.12093187695579721,0
0.3054848909378052,0.5834266724816772,0.36546752642898184,0
0.2005082666873932,0.16996277493429757,0.1939162419563598,0
0.029495105147361755,0.22855514242300312,0.07245426584080406,0
0.14492230117321014,0.25159383573643257,0.16794309257581636,0
0.5414055585861206,0.126807518929995,0.4519311263870006,0
0.017584025859832764,0.30198263287751037,0.07896010931221238,0
0.1523103564977646,0.21981282907100425,0.1668780698678923,0
0.9074323773384094,0.09108939497241837,0.7312573406992701,0
0.5232080817222595,0.07333863006728941,0.4261217236103316,0
0.7711542248725891,0.31687065152064353,0.673115254845703,0
0.997569739818573,0.2981623969469836,0.8466305917916437,0
0.8466063141822815,0.4341821893757267,0.757601034700275,0
0.11405248939990997,0.457625231400338,0.18819894709922785,0
0.11987427622079849,0.30249406586852723,0.15928546591336376,0
0.04588180035352707,0.1858521064659698,0.07608880199428553,0
0.6498464345932007,0.2547700823224421,0.5645849791264916,0
0.44457516074180603,0.21730410228324018,0.395527777575838,0
0.8055331707000732,0.25701964093631485,0.6871584271295214,0
0.9992982149124146,0.6117066619693378,0.9156520545168644,0
0.9499837160110474,0.10103234521424952,0.7667714607632655,0
0.6982675194740295,0.2521826017183135,0.6019979018899992,0
0.9416593909263611,0.6103887435933447,0.8701678491454576,0
0.49050047993659973,1.0,0.6004556073202402,0
0.8457204103469849,0.35905961918430235,0.7406941106592888,0
0.9637754559516907,0.2193117233323816,0.8031126852733778,0
0.973282516002655,0.2587001562660999,0.8190684465150958,0
0.2219117283821106,0.5524912410209485,0.2932541163358854,0
0.16782009601593018,0.4089711703861201,0.21986292639539043,0
0.6286501288414001,0.0,0.49298110016813146,0
0.901199460029602,0.18323236365392967,0.7462549302890716,0
0.9395989775657654,0.21200196754533826,0.7825762154819136,0
0.9458661675453186,0.6937218533257473,0.8914508852980975,0
0.9954181909561157,0.9868381117197227,0.9935665234505565,0
0.9997013211250305,0.6888849270489125,0.9326240131830904,0
0.9898599982261658,0.1346474455756905,0.8052965168806487,0
0.4208274185657501,0.9497480938305262,0.534973826824079,0
0.991926908493042,0.36641188425284693,0.8569344669650244,0
0.8248598575592041,0.8917350820242241,0.8392922044708278,0
0.08176561444997787,0.4931553970267367,0.1705476724623717,0
0.49517667293548584,0.6024379600369277,0.5183247388749879,0
0.12354494631290436,0.6163840093609929,0.22990457929223143,0
0.8476172089576721,0.5501024829855546,0.7834105349480434,0
0.24813269078731537,0.29620217655082176,0.25850656990251986,0
0.2697581350803375,0.4455476353984699,0.3076952795506238,0
0.9257408380508423,0.38029886451976297,0.8080289672476448,0
0.9206157922744751,0.16581683310674933,0.7577225756253231,0
0.4256535768508911,0.16314486859153396,0.36900155399445983,0
0.9453657269477844,0.19839970439973403,0.7841629369033467,0
0.3142513036727905,0.8861890491188056,0.43768122888293237,0
0.043823178857564926,0.580536538095897,0.15965132679420832,1
0.10538147389888763,0.0685177126924198,0.09742590299119985,1
0.2685575485229492,0.18233946875290427,0.24995081864279448,1
0.31615549325942993,0.3235114828447626,0.31774298989100147,1
0.19337978959083557,0.4161921327963171,0.24146493710335434,1
0.13238215446472168,0.2052794274556825,0.14811412009374464,1
0.9486696124076843,0.36959595492885183,0.8236996855181116,1
0.18390189111232758,0.4494405526453138,0.24120780839858455,1
0.030298743396997452,0.16603906942460706,0.05959287273711033,1
0.13925714790821075,0.48218081293255394,0.2132635282595101,1
0.26364681124687195,0.1871988048842789,0.24714856159831824,1
0.5887007713317871,0.4057085965320455,0.5492092171732843,1
0.12589707970619202,0.6539247960200802,0.23985077843030778,1
0.047195617109537125,0.3084425308507611,0.10357533200195684,1
0.27674195170402527,0.15751182941749245,0.2510108905985086,1
0.2298777550458908,0.1343016612051976,0.2092514714886924,1
0.31834304332733154,0.23752631401274063,0.3009019792701774,1
0.8565879464149475,0.6522863900931185,0.8124976131262187,1
0.9811986684799194,0.29780091119209756,0.8337145502477253,1
0.7831397652626038,0.1853527795897529,0.6541313136947563,1
0.9593514204025269,0.16137762126049351,0.7871406384913848,1
0.908353865146637,0.3777216891307528,0.7938380977904195,1
0.6989421844482422,0.1690129490967513,0.5845781187664185,1
0.29726436734199524,0.0041960294958117254,0.23401726866763536,1
0.9849908947944641,0.2732087127552499,0.8313811318533951,1
0.9501762390136719,0.3161872762757611,0.8133550362204003,1
0.2755427062511444,0.5213919737477707,0.32859945402080354,1
0.25220194458961487,0.31560046479143994,0.2658839837088245,1
0.7511375546455383,0.41118965236906857,0.6777733738628768,1
0.8903898596763611,0.06596807787313608,0.7124713367604979,1
0.5934866070747375,0.5081417607096417,0.5750683297573348,1
0.7811427116394043,0.23795601822075435,0.6639175529964403,1
0.9581273198127747,0.47429721750648074,0.8537119112869562,1
0.9568844437599182,0.5201169429130109,0.8626256185765698,1
0.9626469016075134,0.49256879121752867,0.8611993114277229,1
0.9878051280975342,0.2832371262329209,0.8357522578890983,1
0.9832116961479187,0.3319704184222615,0.8426672700395313,1
0.9594957828521729,0.18610447884057513,0.7925901509500798,1
0.36208850145339966,0.06446889415801409,0.29785919299799424,1
0.2915266752243042,0.3210275382068536,0.2978932585466396,1
0.3189329504966736,0.6927727930504555,0.39961135330256065,1
0.9624340534210205,0.3145961520777151,0.8226241102099073,1
0.6764402985572815,0.46247327512378544,0.6302640601290277,1
0.9246628284454346,0.17602881867595171,0.7631000699610186,1
0.6675606966018677,0.7619730725505068,0.6879358381186506,1
0.6971613764762878,0.10497835578940382,0.5693623169875708,1
0.8083251118659973,0.22975074556727354,0.683462937041242,1
0.5128253698348999,0.3596794177401648,0.4797749311048103,1
0.22556227445602417,0.0,0.17688366408624492,1
0.7018074989318848,0.19522078631796166,0.5924809847294922,1
0.8209689855575562,0.15458801113684148,0.6771572604368997,1
0.923082172870636,0.21063504001759592,0.7693289068475053,1
0.5913630723953247,0.38188592585777936,0.5461557946168665,1
0.8337434530258179,1.0,0.8696232901621426,1
0.04420109838247299,0.5160952300282204,0.1460406042376382,0
0.10534614324569702,0.0,0.08261138463686761,0
0.2691168487071991,0.11435000076797054,0.23571660433051195,0
0.3159380555152893,0.25655070552649684,0.3031216673228491,0
0.19296342134475708,0.35026443707900623,0.2269105646521406,0
0.13242454826831818,0.1373281669408822,0.1334827985601251,0
